"(Intercept)","s(x1).1","s(x1).2","s(x1).3","s(x1).4","s(x1).5","s(x1).6","s(x2).1","s(x2).2","s(x2).3","s(x2).4","s(x2).5","s(x2).6"
1,0.602264160003139,-0.386630086375686,-0.138202155856213,-0.285722241747756,-0.237392394768854,-0.0904158578196882,-0.279339565947299,0.23592639262087,0.671941252946167,-0.438463937452962,-0.0637271423366926,-0.0997378533714899
1,-0.205852977024535,0.353855963246782,0.562774009855686,-0.261014115485741,-0.0986277048145311,-0.0621951631134885,-0.162381006531132,-0.111095290877805,-0.231499924583935,0.685647411636538,0.132515358798426,-0.0957498218606244
1,-0.114512051218167,-0.204191867031235,0.883833881465513,-0.0456004995231568,-0.167542971548031,-0.0370645890634595,-0.182377811743687,-0.218047737305219,0.600644312427898,0.169776608812612,-0.255924248993042,-0.0846281750585595
1,-0.156495297005164,-0.141511471037013,-0.126724014056539,-0.188312962450282,0.826567126430666,-0.0382717748434474,-0.179146889730568,-0.22098939689605,0.546440264780249,0.25125353654056,-0.275841813537217,-0.0817630566831714
1,0.720203811036614,-0.343336253817034,-0.12034160505318,-0.251427037835127,-0.208599008197085,-0.079511624997812,0.773345782113315,-0.00093864804668109,-0.2254979424644,-0.127649970250426,-0.140464777950409,-0.0814601687938811
1,-0.0584727628369914,-0.0525713985025009,-0.0482005512113283,-0.0672203492648318,-0.0595394394956069,0.978091728988816,0.774732958968856,-0.00467118626550404,-0.224872535932675,-0.128479641798396,-0.140640077319208,-0.0816724224367219
1,-0.11126185031843,-0.105107196657187,-0.0774470356884079,-0.180536894537605,0.474637412306386,0.409706220669595,-0.141837957271535,0.886959236902552,-0.165320310929776,-0.121059720171564,-0.116090894372429,-0.0698919136557442
1,0.342856100665698,-0.420392138406638,-0.188032600152424,-0.347100588270093,-0.293125952890291,-0.110656272303573,-0.101128560783833,-0.0802461775188325,-0.0921006087955851,-0.184127038295049,0.182573706411362,0.776797280343627
1,-0.157685124889609,0.0448013091616344,0.818342057928761,-0.226378903587934,-0.104833999043929,-0.0572713586915476,-0.0919707698130954,-0.0702580272265981,-0.0965762969357366,-0.0773610646304391,-0.0709866390346595,0.956712499610448
1,-0.144930756506937,0.87099129473635,-0.107680285310166,-0.163128793668267,-0.142303753577225,-0.0527894280514346,-0.16278678554698,-0.112518773052458,-0.226682158947302,0.72564674690002,0.0832059258275028,-0.0925094143382715
1,-0.154942448777966,-0.140585890993645,-0.124120829285503,-0.191408130349534,0.818467539693714,-0.0243629075027626,-0.163375589178599,-0.115597634707445,-0.214919262542313,0.782045132757826,0.0079729744237764,-0.0872364372921064
1,-0.222917539005911,0.575509240898644,0.32773700880442,-0.242296670427162,-0.11013129632291,-0.0609404911208922,-0.258714329467864,0.0955401724990213,0.763648874294822,-0.418702149364291,-0.0757122397533642,-0.101631430575303
1,-0.197182333351607,-0.144787877253625,-0.253911853818049,0.15651650438404,0.7255189013087,-0.298158437497168,-0.459149878970359,-0.368044596765546,-0.498405049857353,-0.401038182253113,-0.367201491882598,-0.224061037626769
1,-0.188845867453591,-0.145515419120029,-0.22391858669561,0.762078486304266,-0.0683006633788774,-0.110269534481419,-0.187938270101447,-0.208275487957973,0.671031909084102,0.0553458900461923,-0.225483673126999,-0.088698352360959
1,-0.202204113302288,-0.138445280257289,-0.288581842729605,0.339070063811312,0.545860332483369,-0.285346936755038,-0.143436852200137,-0.115509467361722,-0.122666640791941,-0.317152407702143,0.972120197810132,0.0183114672239304
1,-0.137944357088705,0.875175978950079,-0.119579726392823,-0.160402186153661,-0.143147053675688,-0.052463016098952,-0.161556751661406,-0.109360687447079,-0.235837948956537,0.604261327531514,0.226332961905598,-0.10127985061639
1,-0.156881320804827,-0.208710572792801,0.0677914033209245,0.738080801728618,-0.304462518224382,-0.016792096954762,-0.289926587690693,0.661110702749453,0.247767470356845,-0.320663425877149,-0.0769550008834626,-0.0859921454004956
1,-0.412216285029996,-0.394299063850264,-0.354416230886727,-0.497320481883641,-0.439979510007043,-0.161996487642409,-0.25868310155947,0.0953546748532348,0.763748538216126,-0.418646137030676,-0.075736666779496,-0.101632693981941
1,-0.198081249555444,-0.144025821928401,-0.259068242289958,0.178634794196855,0.705997739207555,-0.298923023856171,-0.256949381250972,0.0851505679297297,0.769127097101961,-0.41541709971308,-0.077123057737512,-0.101696155636476
1,-0.377423542268745,-0.396721548255822,-0.346540130085278,-0.490677543060726,-0.433363514830789,-0.159705112113972,-0.468120707964195,-0.367313762768833,-0.500692627928643,-0.40208213883971,-0.368506668322769,-0.224794502310882
1,0.824490897349667,-0.0402150656754872,-0.149745679486406,-0.160550692520112,-0.150348460334629,-0.0537313395163273,0.0246102727060602,0.842213234323538,-0.276332320717714,-0.0620675980711667,-0.12710133912131,-0.0648944556326213
1,-0.154147263297612,-0.140097625480183,-0.122827975239276,-0.192844871477911,0.814144316851851,-0.0171756121768139,-0.18607962658502,-0.212080765451531,0.650141576892098,0.0905352689343391,-0.235119184782934,-0.0874450665974288
1,-0.112983646063691,-0.285812434063729,0.63946535371808,0.30118825410685,-0.278970627571437,-0.00719563409876931,-0.145850641417575,-0.115933514593976,-0.131888048420797,-0.272176982418726,0.961440547911415,-0.0143521539827476
1,-0.10592272940893,0.88603566663464,-0.163584695020263,-0.150039906795489,-0.146066192083862,-0.0511732012526173,0.0185781792134679,0.84528679694535,-0.273999787203448,-0.0633189903853759,-0.126875660419311,-0.0650038564705426
1,-0.221751934248885,0.655276367476795,0.231689631287936,-0.228713722922859,-0.116604719818289,-0.0597065384127953,-0.216595734902749,0.851108016455912,-0.0475005084520402,-0.182037816206322,-0.103999919434726,-0.0747523624260102
1,-0.0724975593153548,-0.415714546053372,-0.277897423789393,-0.431946677164204,-0.375103860675483,-0.139487043771385,-0.216953627936083,-0.111262853164412,0.811217883337894,-0.262947065991203,-0.130046073788281,-0.0993002989350608
1,-0.0780830441028543,-0.0725324451169156,-0.0578142421054003,-0.113929479830604,0.144363125163732,0.764928437001199,-0.201700994321591,-0.168941955276466,0.770438621456838,-0.137752002676542,-0.169068986045189,-0.095431377852375
1,-0.219919088420121,0.682000969863826,0.19768139839218,-0.223296119002138,-0.119049183674953,-0.0591906492951889,-0.164359422825011,-0.125475540460751,-0.172973241425397,0.861396603566808,-0.126064356495687,-0.0774183919231953
1,-0.0980648995701435,-0.0924440672326553,-0.068812589622797,-0.15708828989143,0.346876052594315,0.549665468448848,-0.165500530049909,0.882211620573956,-0.13607585001534,-0.136386779071035,-0.113091977370023,-0.0711308875940653
1,-0.169970492514017,-0.147678832198565,-0.154556742562966,-0.141701724901569,0.873450794291772,-0.150429085733888,-0.111506243101838,-0.0912050779511572,-0.0887229198373794,-0.293205411137145,0.457284601917214,0.575319786665456
1,-0.126282615221621,-0.271633929517079,0.42657747956571,0.498742144871459,-0.321303789918753,0.0007470753564346,-0.0919879559854104,-0.070276857628331,-0.0965674929222124,-0.0775642736829825,-0.0705077740492398,0.956374283606275
1,-0.0813432129298505,-0.0758227899794237,-0.0594916197258002,-0.121402940659955,0.177915860651058,0.729618082079535,0.724012902601404,0.107157493510952,-0.244713030554464,-0.105256268950189,-0.136556885745708,-0.0760853876191802
1,-0.115617910789087,-0.285191059030099,0.589330244595958,0.352009044483035,-0.292015901099662,-0.00427133241726343,-0.164042570437387,-0.121363729689718,-0.190864584812002,0.839410830242968,-0.0820508358401002,-0.0806302501690938
1,0.141306590877475,0.796889333253338,-0.291350762696893,-0.114261631119119,-0.150460126871234,-0.0457388267162642,-0.118237408852108,-0.0978903104510658,-0.0885237757294875,-0.349954781023681,0.620624661659663,0.447463571107411
1,0.0599332835114659,0.845116086367602,-0.271377166157816,-0.121236907812925,-0.150764297004814,-0.0469986034857197,-0.19138352339975,-0.200075703535364,0.704105504205689,-0.00313362000862182,-0.20898963926997,-0.0907743729700427
1,-0.169208335483288,0.848681577847649,-0.0565196759673761,-0.174529749059698,-0.138508322658197,-0.0541078121845579,-0.177050022752281,-0.221367705895994,0.50390151020224,0.312008252139576,-0.289550531992791,-0.0796642938754966
1,-0.202100563405678,-0.133952606484731,-0.300867670451287,0.525858007034359,0.32106498162771,-0.235538155090501,-0.103415383338353,-0.0827078097694412,-0.0911362219123051,-0.20971061020083,0.244749020113393,0.732087498235621
1,-0.0576138110265078,-0.416449248609839,-0.274579910613046,-0.429035977985191,-0.372236369134882,-0.138488463101337,-0.138913114558619,-0.113805948502743,-0.10966445725877,-0.371355718754031,0.960240158307417,0.085599768145406
1,-0.19346026182326,-0.139464622767781,-0.25640232481602,0.723251504378707,0.015395324013533,-0.140122085842863,-0.210605994125206,-0.136571723947308,0.800204091876967,-0.218534743990016,-0.14409337643017,-0.0980139892085546
1,-0.151252392842524,-0.221089429276339,0.127413425927722,0.707245392558368,-0.317574881730747,-0.0102123051894565,-0.148029043857912,-0.115930260505935,-0.142027777276189,-0.218810486196477,0.938257205723642,-0.0412515675614424
1,0.828489665670667,-0.234519518209911,-0.115793948405868,-0.204146415191948,-0.173625083816303,-0.065293389778199,0.528078859833029,-0.381108508688688,-0.252740936045513,-0.267389720808476,-0.216760135503173,-0.137321241618326
1,0.606420905490615,0.34271087121665,-0.244649767666512,-0.118549333980668,-0.142550891998854,-0.0451161917085636,-0.159880240390417,-0.108557729229692,-0.231827559358164,0.446131044112264,0.392706310923598,-0.108271130618233
1,-0.157426110647266,0.0433584676676857,0.819276403518959,-0.225955857135599,-0.104961409894176,-0.0572201222112022,-0.180290580431279,-0.220236844020754,0.567021756689653,0.220890326577877,-0.268610625226781,-0.0828252818780449
1,-0.150061244057286,-0.223696858611141,0.140325953855318,0.700006905174333,-0.319718605587428,-0.00903568774212075,0.713410716397673,-0.313467569940266,-0.212950048068409,-0.222777303193174,-0.181433671936621,-0.114770643832775
1,-0.0662535168427639,-0.0605134603047102,-0.0519527255236077,-0.0859826644932217,0.0216347057037928,0.893414737912013,0.278338255936204,-0.404516196350753,-0.312475527792048,-0.308639012249137,-0.257517267117403,-0.161652264975882
1,-0.197044088669346,-0.135837475921246,-0.278616076345237,0.674381874723964,0.102713391643926,-0.169719912376529,-0.296523597814719,0.59097688010899,0.332646974781606,-0.355001141073675,-0.0708311577844654,-0.0890235999580144
1,-0.112000983063002,-0.223587391449962,0.869288153937735,-0.00939975981602366,-0.180381962658714,-0.0333260615614928,-0.15752921892218,-0.109990347969226,-0.214154183271009,0.251294932492978,0.578507591370681,-0.109485156750287
1,-0.192235775407788,-0.147723592518193,-0.229073870226929,0.0622558173564197,0.800142227167653,-0.285306745941634,-0.163351989112284,-0.115444922364281,-0.215528754062629,0.779852257514699,0.0110701434536003,-0.0874596633838695
1,0.844183639544091,-0.147446522182052,-0.127369362818254,-0.180990235823871,-0.159742574424066,-0.058890023297482,-0.149174710215589,-0.115747383596841,-0.148213639683169,-0.184746417950034,0.919706488560473,-0.0541879620747979
1,0.546180518147193,0.418168095615994,-0.261584638918561,-0.113984923247812,-0.143260826840521,-0.0444486774911841,0.780970073137954,-0.242831890210171,-0.202595576263035,-0.193708586099282,-0.163909108954097,-0.102439346662965
1,-0.199311331487365,-0.142812945218695,-0.266602510424634,0.213127648351692,0.674231023579822,-0.298695470191396,-0.100103977120438,-0.0791373350553514,-0.0925606521392367,-0.172468063850339,0.154508419390372,0.796868640729002
1,-0.16254475156721,-0.196274911624821,0.0100455967362257,0.76325194051381,-0.28575444192937,-0.025312342982694,0.412641133698012,0.527518264390635,-0.312330150734536,-0.0461413339018068,-0.132200231282899,-0.0644596424098894
1,0.71299481399385,0.189438378796453,-0.206992077029586,-0.131257032560047,-0.142806478941306,-0.0473597616292001,0.71591924315176,-0.311763124983113,-0.212482681515409,-0.221953731565246,-0.180875783997873,-0.114394879097096
1,-0.0178039725769004,-0.418278929874793,-0.265729736373041,-0.421219707068506,-0.364549894157323,-0.135809291654838,-0.1643765774432,-0.125733678557682,-0.171837304432143,0.862431724657246,-0.128456285913196,-0.0772469484483153
1,0.728469791772816,-0.338814255993929,-0.119345088186629,-0.248683236134757,-0.206397086004846,-0.0786567767584914,0.218282914953578,0.710268942175409,-0.316464732981986,-0.040969780058978,-0.131190893064596,-0.0631724517543675
1,0.803515971587693,0.0172164445608838,-0.163484497895352,-0.151772909625057,-0.147285340401943,-0.051683518935878,-0.157626417461654,-0.109906471831428,-0.215000928002995,0.258675359527658,0.571794681460066,-0.109613317389841
1,-0.201290396070268,0.317811442174257,0.597169530902115,-0.261241948205791,-0.0977633226684557,-0.0620854455683774,-0.163504497624464,0.882800609140016,-0.138775343671544,-0.134976022001801,-0.113369882156269,-0.0710176537719537
1,0.839829422983408,-0.102982982805591,-0.135917549281377,-0.17172436280192,-0.155108634858749,-0.0564866747020519,-0.166944768455696,-0.178660411563415,0.0941109678666804,0.776650147785332,-0.325860548625287,-0.0671567788907033
1,-0.179456735982073,-0.161215026520928,-0.148296295384524,0.793707566316546,-0.18225048345472,-0.0673880621729628,-0.158133745349692,-0.109489675812733,-0.21932163757621,0.298145263950686,0.53547260845769,-0.110044481526535
1,-0.371768705708044,-0.397113691539858,-0.345260305049316,-0.489597510000041,-0.432288026995267,-0.159332600386286,0.803803720991345,-0.166326145389064,-0.203847221687719,-0.169224612106189,-0.15266672835956,-0.0935658151736812
1,-0.088817423581546,0.887825199977098,-0.182048654206137,-0.145533391895685,-0.147177278815433,-0.0505849274391096,-0.191703710640187,-0.388735642076464,-0.430304827693463,-0.369609238991349,-0.328179541712387,-0.202096248621131
1,-0.157432837365985,0.043395927117855,0.819252187489227,-0.225966885267871,-0.104958084970109,-0.0572214572536106,0.65562146579414,-0.344225928792455,-0.224484790817888,-0.239380583679932,-0.193426006569337,-0.122666566875961
1,-0.436661473619181,-0.392591408829424,-0.359950901924551,-0.501986486409162,-0.444627175580703,-0.163606052460037,-0.166797011388828,-0.176436426781482,0.0811544708082175,0.787212631955422,-0.323117850949221,-0.0670797392027115
